metric,historic,metric_profile,window,benchmark_sha256,flood_comparison_profile,flood_comparison_days,historic_flood_safe_days
total_spill_af,0.0,corrected_phase95_historic_screen_v1,holdout_2014_2024_08_17,11af0f359546ca6499bfae9140aabdd065d51ec67e688c3529cde423613e044a,archuleta_bluff_common_valid,3879,3878
storage_frac_of_max_possible,0.6856296239512203,corrected_phase95_historic_screen_v1,holdout_2014_2024_08_17,11af0f359546ca6499bfae9140aabdd065d51ec67e688c3529cde423613e044a,archuleta_bluff_common_valid,3879,3878
esa_min_flow_frac_days_met,0.95801133436373,corrected_phase95_historic_screen_v1,holdout_2014_2024_08_17,11af0f359546ca6499bfae9140aabdd065d51ec67e688c3529cde423613e044a,archuleta_bluff_common_valid,3879,3878
flooding_frac_days_met,0.9997422015983501,corrected_phase95_historic_screen_v1,holdout_2014_2024_08_17,11af0f359546ca6499bfae9140aabdd065d51ec67e688c3529cde423613e044a,archuleta_bluff_common_valid,3879,3878
spr_freq_years_meeting_10000cfs_5d,0.09090909090909091,corrected_phase95_historic_screen_v1,holdout_2014_2024_08_17,11af0f359546ca6499bfae9140aabdd065d51ec67e688c3529cde423613e044a,archuleta_bluff_common_valid,3879,3878
spr_freq_years_meeting_8000cfs_10d,0.18181818181818182,corrected_phase95_historic_screen_v1,holdout_2014_2024_08_17,11af0f359546ca6499bfae9140aabdd065d51ec67e688c3529cde423613e044a,archuleta_bluff_common_valid,3879,3878
spr_freq_years_meeting_5000cfs_21d,0.2727272727272727,corrected_phase95_historic_screen_v1,holdout_2014_2024_08_17,11af0f359546ca6499bfae9140aabdd065d51ec67e688c3529cde423613e044a,archuleta_bluff_common_valid,3879,3878
spr_freq_years_meeting_2500cfs_10d,0.7272727272727273,corrected_phase95_historic_screen_v1,holdout_2014_2024_08_17,11af0f359546ca6499bfae9140aabdd065d51ec67e688c3529cde423613e044a,archuleta_bluff_common_valid,3879,3878
hydropower_frac_of_max_possible,0.3002375563379423,corrected_phase95_historic_screen_v1,holdout_2014_2024_08_17,11af0f359546ca6499bfae9140aabdd065d51ec67e688c3529cde423613e044a,archuleta_bluff_common_valid,3879,3878
niip_annual_volume_frac_of_contract,1.0,corrected_phase95_historic_screen_v1,holdout_2014_2024_08_17,11af0f359546ca6499bfae9140aabdd065d51ec67e688c3529cde423613e044a,archuleta_bluff_common_valid,3879,3878
